filepath,label,subtipo,person_id
test/NORMAL/IM-0001-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0003-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0005-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0006-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0007-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0009-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0010-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0011-0001-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0011-0001-0002.jpeg,NORMAL,normal,
test/NORMAL/IM-0011-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0013-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0015-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0016-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0017-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0019-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0021-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0022-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0023-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0025-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0027-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0028-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0029-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0030-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0031-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0033-0001-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0033-0001-0002.jpeg,NORMAL,normal,
test/NORMAL/IM-0033-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0035-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0036-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0037-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0039-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0041-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0043-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0045-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0046-0001.jpeg,NORMAL,normal,
test/NORMAL/IM-0049-0001.jpeg,NORMAL,normal,
